1.3664,1.3708,1.3665500000000002,1.37246,1.36111,1.3665800000000001,1.36284,1.3682,1.3551600000000001,1.3626500000000001,1.3557700000000001,1.3632600000000001,1.3545,1.35575,1.3551000000000002,1.3580100000000002,1.35318,1.3549200000000001,1.3533600000000001,1.3555400000000002,1.3520200000000002,1.35332,1.3544200000000002,1.3556400000000002,1.3526600000000002,1.35443,1.3546500000000001,1.3560100000000002,1.3525600000000002,1.3546500000000001,1.3531600000000001,1.3556000000000001,Rovno
1.36111,1.3665800000000001,1.36284,1.3682,1.3551600000000001,1.3626500000000001,1.3557700000000001,1.3632600000000001,1.3545,1.35575,1.3551000000000002,1.3580100000000002,1.35318,1.3549200000000001,1.3533600000000001,1.3555400000000002,1.3520200000000002,1.35332,1.3544200000000002,1.3556400000000002,1.3526600000000002,1.35443,1.3546500000000001,1.3560100000000002,1.3525600000000002,1.3546500000000001,1.3531600000000001,1.3556000000000001,1.35237,1.35305,1.3529000000000002,1.3539100000000002,Rovno
1.3551600000000001,1.3626500000000001,1.3557700000000001,1.3632600000000001,1.3545,1.35575,1.3551000000000002,1.3580100000000002,1.35318,1.3549200000000001,1.3533600000000001,1.3555400000000002,1.3520200000000002,1.35332,1.3544200000000002,1.3556400000000002,1.3526600000000002,1.35443,1.3546500000000001,1.3560100000000002,1.3525600000000002,1.3546500000000001,1.3531600000000001,1.3556000000000001,1.35237,1.35305,1.3529000000000002,1.3539100000000002,1.35098,1.3512600000000001,1.35468,1.3569200000000001,Down
1.3545,1.35575,1.3551000000000002,1.3580100000000002,1.35318,1.3549200000000001,1.3533600000000001,1.3555400000000002,1.3520200000000002,1.35332,1.3544200000000002,1.3556400000000002,1.3526600000000002,1.35443,1.3546500000000001,1.3560100000000002,1.3525600000000002,1.3546500000000001,1.3531600000000001,1.3556000000000001,1.35237,1.35305,1.3529000000000002,1.3539100000000002,1.35098,1.3512600000000001,1.35468,1.3569200000000001,1.35419,1.35468,1.35602,1.35731,Down
1.35318,1.3549200000000001,1.3533600000000001,1.3555400000000002,1.3520200000000002,1.35332,1.3544200000000002,1.3556400000000002,1.3526600000000002,1.35443,1.3546500000000001,1.3560100000000002,1.3525600000000002,1.3546500000000001,1.3531600000000001,1.3556000000000001,1.35237,1.35305,1.3529000000000002,1.3539100000000002,1.35098,1.3512600000000001,1.35468,1.3569200000000001,1.35419,1.35468,1.35602,1.35731,1.3546600000000002,1.35603,1.35545,1.3574400000000002,Rovno
1.3520200000000002,1.35332,1.3544200000000002,1.3556400000000002,1.3526600000000002,1.35443,1.3546500000000001,1.3560100000000002,1.3525600000000002,1.3546500000000001,1.3531600000000001,1.3556000000000001,1.35237,1.35305,1.3529000000000002,1.3539100000000002,1.35098,1.3512600000000001,1.35468,1.3569200000000001,1.35419,1.35468,1.35602,1.35731,1.3546600000000002,1.35603,1.35545,1.3574400000000002,1.3545,1.35545,1.3560500000000002,1.3565900000000002,Rovno
1.3526600000000002,1.35443,1.3546500000000001,1.3560100000000002,1.3525600000000002,1.3546500000000001,1.3531600000000001,1.3556000000000001,1.35237,1.35305,1.3529000000000002,1.3539100000000002,1.35098,1.3512600000000001,1.35468,1.3569200000000001,1.35419,1.35468,1.35602,1.35731,1.3546600000000002,1.35603,1.35545,1.3574400000000002,1.3545,1.35545,1.3560500000000002,1.3565900000000002,1.3554400000000002,1.3561100000000001,1.35907,1.3624100000000001,Down
1.3525600000000002,1.3546500000000001,1.3531600000000001,1.3556000000000001,1.35237,1.35305,1.3529000000000002,1.3539100000000002,1.35098,1.3512600000000001,1.35468,1.3569200000000001,1.35419,1.35468,1.35602,1.35731,1.3546600000000002,1.35603,1.35545,1.3574400000000002,1.3545,1.35545,1.3560500000000002,1.3565900000000002,1.3554400000000002,1.3561100000000001,1.35907,1.3624100000000001,1.35816,1.35932,1.3597400000000002,1.3616400000000002,Rovno
1.35237,1.35305,1.3529000000000002,1.3539100000000002,1.35098,1.3512600000000001,1.35468,1.3569200000000001,1.35419,1.35468,1.35602,1.35731,1.3546600000000002,1.35603,1.35545,1.3574400000000002,1.3545,1.35545,1.3560500000000002,1.3565900000000002,1.3554400000000002,1.3561100000000001,1.35907,1.3624100000000001,1.35816,1.35932,1.3597400000000002,1.3616400000000002,1.35897,1.3597400000000002,1.3607,1.36237,Rovno
1.35098,1.3512600000000001,1.35468,1.3569200000000001,1.35419,1.35468,1.35602,1.35731,1.3546600000000002,1.35603,1.35545,1.3574400000000002,1.3545,1.35545,1.3560500000000002,1.3565900000000002,1.3554400000000002,1.3561100000000001,1.35907,1.3624100000000001,1.35816,1.35932,1.3597400000000002,1.3616400000000002,1.35897,1.3597400000000002,1.3607,1.36237,1.35681,1.3605500000000001,1.35775,1.3624900000000002,Rovno
1.35419,1.35468,1.35602,1.35731,1.3546600000000002,1.35603,1.35545,1.3574400000000002,1.3545,1.35545,1.3560500000000002,1.3565900000000002,1.3554400000000002,1.3561100000000001,1.35907,1.3624100000000001,1.35816,1.35932,1.3597400000000002,1.3616400000000002,1.35897,1.3597400000000002,1.3607,1.36237,1.35681,1.3605500000000001,1.35775,1.3624900000000002,1.35434,1.35775,1.3570900000000001,1.35843,Rovno
1.3546600000000002,1.35603,1.35545,1.3574400000000002,1.3545,1.35545,1.3560500000000002,1.3565900000000002,1.3554400000000002,1.3561100000000001,1.35907,1.3624100000000001,1.35816,1.35932,1.3597400000000002,1.3616400000000002,1.35897,1.3597400000000002,1.3607,1.36237,1.35681,1.3605500000000001,1.35775,1.3624900000000002,1.35434,1.35775,1.3570900000000001,1.35843,1.3557700000000001,1.3570900000000001,1.35718,1.36094,Rovno
1.3545,1.35545,1.3560500000000002,1.3565900000000002,1.3554400000000002,1.3561100000000001,1.35907,1.3624100000000001,1.35816,1.35932,1.3597400000000002,1.3616400000000002,1.35897,1.3597400000000002,1.3607,1.36237,1.35681,1.3605500000000001,1.35775,1.3624900000000002,1.35434,1.35775,1.3570900000000001,1.35843,1.3557700000000001,1.3570900000000001,1.35718,1.36094,1.35531,1.35789,1.3561400000000001,1.35874,Rovno
1.3554400000000002,1.3561100000000001,1.35907,1.3624100000000001,1.35816,1.35932,1.3597400000000002,1.3616400000000002,1.35897,1.3597400000000002,1.3607,1.36237,1.35681,1.3605500000000001,1.35775,1.3624900000000002,1.35434,1.35775,1.3570900000000001,1.35843,1.3557700000000001,1.3570900000000001,1.35718,1.36094,1.35531,1.35789,1.3561400000000001,1.35874,1.3547300000000002,1.3561200000000002,1.3584100000000001,1.3586600000000002,Down
1.35816,1.35932,1.3597400000000002,1.3616400000000002,1.35897,1.3597400000000002,1.3607,1.36237,1.35681,1.3605500000000001,1.35775,1.3624900000000002,1.35434,1.35775,1.3570900000000001,1.35843,1.3557700000000001,1.3570900000000001,1.35718,1.36094,1.35531,1.35789,1.3561400000000001,1.35874,1.3547300000000002,1.3561200000000002,1.3584100000000001,1.3586600000000002,1.3579800000000002,1.35847,1.3608900000000002,1.3626,Down
1.35897,1.3597400000000002,1.3607,1.36237,1.35681,1.3605500000000001,1.35775,1.3624900000000002,1.35434,1.35775,1.3570900000000001,1.35843,1.3557700000000001,1.3570900000000001,1.35718,1.36094,1.35531,1.35789,1.3561400000000001,1.35874,1.3547300000000002,1.3561200000000002,1.3584100000000001,1.3586600000000002,1.3579800000000002,1.35847,1.3608900000000002,1.3626,1.3563,1.3608500000000001,1.3565600000000002,1.36169,Rovno
1.35681,1.3605500000000001,1.35775,1.3624900000000002,1.35434,1.35775,1.3570900000000001,1.35843,1.3557700000000001,1.3570900000000001,1.35718,1.36094,1.35531,1.35789,1.3561400000000001,1.35874,1.3547300000000002,1.3561200000000002,1.3584100000000001,1.3586600000000002,1.3579800000000002,1.35847,1.3608900000000002,1.3626,1.3563,1.3608500000000001,1.3565600000000002,1.36169,1.3557000000000001,1.3564600000000002,1.36006,1.3612300000000002,Down
1.35434,1.35775,1.3570900000000001,1.35843,1.3557700000000001,1.3570900000000001,1.35718,1.36094,1.35531,1.35789,1.3561400000000001,1.35874,1.3547300000000002,1.3561200000000002,1.3584100000000001,1.3586600000000002,1.3579800000000002,1.35847,1.3608900000000002,1.3626,1.3563,1.3608500000000001,1.3565600000000002,1.36169,1.3557000000000001,1.3564600000000002,1.36006,1.3612300000000002,1.3587600000000002,1.35881,1.3608,1.3617400000000002,Rovno
1.3557700000000001,1.3570900000000001,1.35718,1.36094,1.35531,1.35789,1.3561400000000001,1.35874,1.3547300000000002,1.3561200000000002,1.3584100000000001,1.3586600000000002,1.3579800000000002,1.35847,1.3608900000000002,1.3626,1.3563,1.3608500000000001,1.3565600000000002,1.36169,1.3557000000000001,1.3564600000000002,1.36006,1.3612300000000002,1.3587600000000002,1.35881,1.3608,1.3617400000000002,1.3590600000000002,1.3605600000000002,1.3653600000000001,1.3658000000000001,Down
1.35531,1.35789,1.3561400000000001,1.35874,1.3547300000000002,1.3561200000000002,1.3584100000000001,1.3586600000000002,1.3579800000000002,1.35847,1.3608900000000002,1.3626,1.3563,1.3608500000000001,1.3565600000000002,1.36169,1.3557000000000001,1.3564600000000002,1.36006,1.3612300000000002,1.3587600000000002,1.35881,1.3608,1.3617400000000002,1.3590600000000002,1.3605600000000002,1.3653600000000001,1.3658000000000001,1.36287,1.36495,1.3643100000000001,1.3664500000000002,Rovno
1.3547300000000002,1.3561200000000002,1.3584100000000001,1.3586600000000002,1.3579800000000002,1.35847,1.3608900000000002,1.3626,1.3563,1.3608500000000001,1.3565600000000002,1.36169,1.3557000000000001,1.3564600000000002,1.36006,1.3612300000000002,1.3587600000000002,1.35881,1.3608,1.3617400000000002,1.3590600000000002,1.3605600000000002,1.3653600000000001,1.3658000000000001,1.36287,1.36495,1.3643100000000001,1.3664500000000002,1.364,1.36433,1.36728,1.3686200000000002,Down
1.3579800000000002,1.35847,1.3608900000000002,1.3626,1.3563,1.3608500000000001,1.3565600000000002,1.36169,1.3557000000000001,1.3564600000000002,1.36006,1.3612300000000002,1.3587600000000002,1.35881,1.3608,1.3617400000000002,1.3590600000000002,1.3605600000000002,1.3653600000000001,1.3658000000000001,1.36287,1.36495,1.3643100000000001,1.3664500000000002,1.364,1.36433,1.36728,1.3686200000000002,1.3669900000000001,1.3671300000000002,1.3689500000000001,1.37046,Down
1.3563,1.3608500000000001,1.3565600000000002,1.36169,1.3557000000000001,1.3564600000000002,1.36006,1.3612300000000002,1.3587600000000002,1.35881,1.3608,1.3617400000000002,1.3590600000000002,1.3605600000000002,1.3653600000000001,1.3658000000000001,1.36287,1.36495,1.3643100000000001,1.3664500000000002,1.364,1.36433,1.36728,1.3686200000000002,1.3669900000000001,1.3671300000000002,1.3689500000000001,1.37046,1.36697,1.3670600000000002,1.36989,1.3719400000000002,Rovno
1.3557000000000001,1.3564600000000002,1.36006,1.3612300000000002,1.3587600000000002,1.35881,1.3608,1.3617400000000002,1.3590600000000002,1.3605600000000002,1.3653600000000001,1.3658000000000001,1.36287,1.36495,1.3643100000000001,1.3664500000000002,1.364,1.36433,1.36728,1.3686200000000002,1.3669900000000001,1.3671300000000002,1.3689500000000001,1.37046,1.36697,1.3670600000000002,1.36989,1.3719400000000002,1.3688600000000002,1.36986,1.3704500000000002,1.3713300000000002,Rovno
1.3587600000000002,1.35881,1.3608,1.3617400000000002,1.3590600000000002,1.3605600000000002,1.3653600000000001,1.3658000000000001,1.36287,1.36495,1.3643100000000001,1.3664500000000002,1.364,1.36433,1.36728,1.3686200000000002,1.3669900000000001,1.3671300000000002,1.3689500000000001,1.37046,1.36697,1.3670600000000002,1.36989,1.3719400000000002,1.3688600000000002,1.36986,1.3704500000000002,1.3713300000000002,1.36785,1.37046,1.37395,1.3745900000000002,Down
1.3590600000000002,1.3605600000000002,1.3653600000000001,1.3658000000000001,1.36287,1.36495,1.3643100000000001,1.3664500000000002,1.364,1.36433,1.36728,1.3686200000000002,1.3669900000000001,1.3671300000000002,1.3689500000000001,1.37046,1.36697,1.3670600000000002,1.36989,1.3719400000000002,1.3688600000000002,1.36986,1.3704500000000002,1.3713300000000002,1.36785,1.37046,1.37395,1.3745900000000002,1.3707900000000002,1.37406,1.37643,1.3779000000000001,Down
1.36287,1.36495,1.3643100000000001,1.3664500000000002,1.364,1.36433,1.36728,1.3686200000000002,1.3669900000000001,1.3671300000000002,1.3689500000000001,1.37046,1.36697,1.3670600000000002,1.36989,1.3719400000000002,1.3688600000000002,1.36986,1.3704500000000002,1.3713300000000002,1.36785,1.37046,1.37395,1.3745900000000002,1.3707900000000002,1.37406,1.37643,1.3779000000000001,1.3742400000000001,1.3763800000000002,1.37637,1.3784,Rovno
1.364,1.36433,1.36728,1.3686200000000002,1.3669900000000001,1.3671300000000002,1.3689500000000001,1.37046,1.36697,1.3670600000000002,1.36989,1.3719400000000002,1.3688600000000002,1.36986,1.3704500000000002,1.3713300000000002,1.36785,1.37046,1.37395,1.3745900000000002,1.3707900000000002,1.37406,1.37643,1.3779000000000001,1.3742400000000001,1.3763800000000002,1.37637,1.3784,1.37538,1.3761700000000001,1.38467,1.3847600000000002,Down
1.3669900000000001,1.3671300000000002,1.3689500000000001,1.37046,1.36697,1.3670600000000002,1.36989,1.3719400000000002,1.3688600000000002,1.36986,1.3704500000000002,1.3713300000000002,1.36785,1.37046,1.37395,1.3745900000000002,1.3707900000000002,1.37406,1.37643,1.3779000000000001,1.3742400000000001,1.3763800000000002,1.37637,1.3784,1.37538,1.3761700000000001,1.38467,1.3847600000000002,1.3794000000000002,1.3798100000000002,1.3815600000000001,1.38687,Rovno
1.36697,1.3670600000000002,1.36989,1.3719400000000002,1.3688600000000002,1.36986,1.3704500000000002,1.3713300000000002,1.36785,1.37046,1.37395,1.3745900000000002,1.3707900000000002,1.37406,1.37643,1.3779000000000001,1.3742400000000001,1.3763800000000002,1.37637,1.3784,1.37538,1.3761700000000001,1.38467,1.3847600000000002,1.3794000000000002,1.3798100000000002,1.3815600000000001,1.38687,1.37985,1.3815700000000002,1.38227,1.38474,Rovno
1.3688600000000002,1.36986,1.3704500000000002,1.3713300000000002,1.36785,1.37046,1.37395,1.3745900000000002,1.3707900000000002,1.37406,1.37643,1.3779000000000001,1.3742400000000001,1.3763800000000002,1.37637,1.3784,1.37538,1.3761700000000001,1.38467,1.3847600000000002,1.3794000000000002,1.3798100000000002,1.3815600000000001,1.38687,1.37985,1.3815700000000002,1.38227,1.38474,1.38054,1.38226,1.3820000000000001,1.3845,Rovno
1.36785,1.37046,1.37395,1.3745900000000002,1.3707900000000002,1.37406,1.37643,1.3779000000000001,1.3742400000000001,1.3763800000000002,1.37637,1.3784,1.37538,1.3761700000000001,1.38467,1.3847600000000002,1.3794000000000002,1.3798100000000002,1.3815600000000001,1.38687,1.37985,1.3815700000000002,1.38227,1.38474,1.38054,1.38226,1.3820000000000001,1.3845,1.3810900000000002,1.38193,1.38544,1.3859700000000001,Down
1.3707900000000002,1.37406,1.37643,1.3779000000000001,1.3742400000000001,1.3763800000000002,1.37637,1.3784,1.37538,1.3761700000000001,1.38467,1.3847600000000002,1.3794000000000002,1.3798100000000002,1.3815600000000001,1.38687,1.37985,1.3815700000000002,1.38227,1.38474,1.38054,1.38226,1.3820000000000001,1.3845,1.3810900000000002,1.38193,1.38544,1.3859700000000001,1.38386,1.38403,1.38671,1.38871,Down
1.3742400000000001,1.3763800000000002,1.37637,1.3784,1.37538,1.3761700000000001,1.38467,1.3847600000000002,1.3794000000000002,1.3798100000000002,1.3815600000000001,1.38687,1.37985,1.3815700000000002,1.38227,1.38474,1.38054,1.38226,1.3820000000000001,1.3845,1.3810900000000002,1.38193,1.38544,1.3859700000000001,1.38386,1.38403,1.38671,1.38871,1.3805500000000002,1.38671,1.3830500000000001,1.3894700000000002,Rovno
1.37538,1.3761700000000001,1.38467,1.3847600000000002,1.3794000000000002,1.3798100000000002,1.3815600000000001,1.38687,1.37985,1.3815700000000002,1.38227,1.38474,1.38054,1.38226,1.3820000000000001,1.3845,1.3810900000000002,1.38193,1.38544,1.3859700000000001,1.38386,1.38403,1.38671,1.38871,1.3805500000000002,1.38671,1.3830500000000001,1.3894700000000002,1.3822500000000002,1.38301,1.3896700000000002,1.3905900000000002,Down
1.3794000000000002,1.3798100000000002,1.3815600000000001,1.38687,1.37985,1.3815700000000002,1.38227,1.38474,1.38054,1.38226,1.3820000000000001,1.3845,1.3810900000000002,1.38193,1.38544,1.3859700000000001,1.38386,1.38403,1.38671,1.38871,1.3805500000000002,1.38671,1.3830500000000001,1.3894700000000002,1.3822500000000002,1.38301,1.3896700000000002,1.3905900000000002,1.3866500000000002,1.38968,1.38897,1.3906,Rovno
1.37985,1.3815700000000002,1.38227,1.38474,1.38054,1.38226,1.3820000000000001,1.3845,1.3810900000000002,1.38193,1.38544,1.3859700000000001,1.38386,1.38403,1.38671,1.38871,1.3805500000000002,1.38671,1.3830500000000001,1.3894700000000002,1.3822500000000002,1.38301,1.3896700000000002,1.3905900000000002,1.3866500000000002,1.38968,1.38897,1.3906,1.3841700000000001,1.3889200000000002,1.38456,1.3894600000000001,Rovno
1.38054,1.38226,1.3820000000000001,1.3845,1.3810900000000002,1.38193,1.38544,1.3859700000000001,1.38386,1.38403,1.38671,1.38871,1.3805500000000002,1.38671,1.3830500000000001,1.3894700000000002,1.3822500000000002,1.38301,1.3896700000000002,1.3905900000000002,1.3866500000000002,1.38968,1.38897,1.3906,1.3841700000000001,1.3889200000000002,1.38456,1.3894600000000001,1.3838800000000002,1.3840400000000002,1.3865900000000002,1.3871300000000002,Down
1.3810900000000002,1.38193,1.38544,1.3859700000000001,1.38386,1.38403,1.38671,1.38871,1.3805500000000002,1.38671,1.3830500000000001,1.3894700000000002,1.3822500000000002,1.38301,1.3896700000000002,1.3905900000000002,1.3866500000000002,1.38968,1.38897,1.3906,1.3841700000000001,1.3889200000000002,1.38456,1.3894600000000001,1.3838800000000002,1.3840400000000002,1.3865900000000002,1.3871300000000002,1.38457,1.3859400000000002,1.3847200000000002,1.3875600000000001,Rovno
1.38386,1.38403,1.38671,1.38871,1.3805500000000002,1.38671,1.3830500000000001,1.3894700000000002,1.3822500000000002,1.38301,1.3896700000000002,1.3905900000000002,1.3866500000000002,1.38968,1.38897,1.3906,1.3841700000000001,1.3889200000000002,1.38456,1.3894600000000001,1.3838800000000002,1.3840400000000002,1.3865900000000002,1.3871300000000002,1.38457,1.3859400000000002,1.3847200000000002,1.3875600000000001,1.3824400000000001,1.3847200000000002,1.3831600000000002,1.3857100000000002,Rovno
1.3805500000000002,1.38671,1.3830500000000001,1.3894700000000002,1.3822500000000002,1.38301,1.3896700000000002,1.3905900000000002,1.3866500000000002,1.38968,1.38897,1.3906,1.3841700000000001,1.3889200000000002,1.38456,1.3894600000000001,1.3838800000000002,1.3840400000000002,1.3865900000000002,1.3871300000000002,1.38457,1.3859400000000002,1.3847200000000002,1.3875600000000001,1.3824400000000001,1.3847200000000002,1.3831600000000002,1.3857100000000002,1.38243,1.3831600000000002,1.38542,1.38738,Down
1.3822500000000002,1.38301,1.3896700000000002,1.3905900000000002,1.3866500000000002,1.38968,1.38897,1.3906,1.3841700000000001,1.3889200000000002,1.38456,1.3894600000000001,1.3838800000000002,1.3840400000000002,1.3865900000000002,1.3871300000000002,1.38457,1.3859400000000002,1.3847200000000002,1.3875600000000001,1.3824400000000001,1.3847200000000002,1.3831600000000002,1.3857100000000002,1.38243,1.3831600000000002,1.38542,1.38738,1.3842,1.3854600000000001,1.3866,1.3886900000000002,Down
1.3866500000000002,1.38968,1.38897,1.3906,1.3841700000000001,1.3889200000000002,1.38456,1.3894600000000001,1.3838800000000002,1.3840400000000002,1.3865900000000002,1.3871300000000002,1.38457,1.3859400000000002,1.3847200000000002,1.3875600000000001,1.3824400000000001,1.3847200000000002,1.3831600000000002,1.3857100000000002,1.38243,1.3831600000000002,1.38542,1.38738,1.3842,1.3854600000000001,1.3866,1.3886900000000002,1.38656,1.3891900000000001,1.3874600000000001,1.3924,Rovno
1.3841700000000001,1.3889200000000002,1.38456,1.3894600000000001,1.3838800000000002,1.3840400000000002,1.3865900000000002,1.3871300000000002,1.38457,1.3859400000000002,1.3847200000000002,1.3875600000000001,1.3824400000000001,1.3847200000000002,1.3831600000000002,1.3857100000000002,1.38243,1.3831600000000002,1.38542,1.38738,1.3842,1.3854600000000001,1.3866,1.3886900000000002,1.38656,1.3891900000000001,1.3874600000000001,1.3924,1.38602,1.38606,1.3892600000000002,1.39016,Down
1.3838800000000002,1.3840400000000002,1.3865900000000002,1.3871300000000002,1.38457,1.3859400000000002,1.3847200000000002,1.3875600000000001,1.3824400000000001,1.3847200000000002,1.3831600000000002,1.3857100000000002,1.38243,1.3831600000000002,1.38542,1.38738,1.3842,1.3854600000000001,1.3866,1.3886900000000002,1.38656,1.3891900000000001,1.3874600000000001,1.3924,1.38602,1.38606,1.3892600000000002,1.39016,1.3878400000000002,1.3891900000000001,1.38857,1.38944,Rovno
1.38457,1.3859400000000002,1.3847200000000002,1.3875600000000001,1.3824400000000001,1.3847200000000002,1.3831600000000002,1.3857100000000002,1.38243,1.3831600000000002,1.38542,1.38738,1.3842,1.3854600000000001,1.3866,1.3886900000000002,1.38656,1.3891900000000001,1.3874600000000001,1.3924,1.38602,1.38606,1.3892600000000002,1.39016,1.3878400000000002,1.3891900000000001,1.38857,1.38944,1.38612,1.3882,1.3876300000000001,1.38942,Rovno
1.3824400000000001,1.3847200000000002,1.3831600000000002,1.3857100000000002,1.38243,1.3831600000000002,1.38542,1.38738,1.3842,1.3854600000000001,1.3866,1.3886900000000002,1.38656,1.3891900000000001,1.3874600000000001,1.3924,1.38602,1.38606,1.3892600000000002,1.39016,1.3878400000000002,1.3891900000000001,1.38857,1.38944,1.38612,1.3882,1.3876300000000001,1.38942,1.3865,1.38762,1.38732,1.38976,Rovno
1.38243,1.3831600000000002,1.38542,1.38738,1.3842,1.3854600000000001,1.3866,1.3886900000000002,1.38656,1.3891900000000001,1.3874600000000001,1.3924,1.38602,1.38606,1.3892600000000002,1.39016,1.3878400000000002,1.3891900000000001,1.38857,1.38944,1.38612,1.3882,1.3876300000000001,1.38942,1.3865,1.38762,1.38732,1.38976,1.3886500000000002,1.38897,1.38999,1.39135,Down
1.3842,1.3854600000000001,1.3866,1.3886900000000002,1.38656,1.3891900000000001,1.3874600000000001,1.3924,1.38602,1.38606,1.3892600000000002,1.39016,1.3878400000000002,1.3891900000000001,1.38857,1.38944,1.38612,1.3882,1.3876300000000001,1.38942,1.3865,1.38762,1.38732,1.38976,1.3886500000000002,1.38897,1.38999,1.39135,1.38985,1.38985,1.3904800000000002,1.3941700000000001,Rovno
1.38656,1.3891900000000001,1.3874600000000001,1.3924,1.38602,1.38606,1.3892600000000002,1.39016,1.3878400000000002,1.3891900000000001,1.38857,1.38944,1.38612,1.3882,1.3876300000000001,1.38942,1.3865,1.38762,1.38732,1.38976,1.3886500000000002,1.38897,1.38999,1.39135,1.38985,1.38985,1.3904800000000002,1.3941700000000001,1.3840100000000002,1.39026,1.38437,1.3903800000000002,Rovno
1.38602,1.38606,1.3892600000000002,1.39016,1.3878400000000002,1.3891900000000001,1.38857,1.38944,1.38612,1.3882,1.3876300000000001,1.38942,1.3865,1.38762,1.38732,1.38976,1.3886500000000002,1.38897,1.38999,1.39135,1.38985,1.38985,1.3904800000000002,1.3941700000000001,1.3840100000000002,1.39026,1.38437,1.3903800000000002,1.3821100000000002,1.38436,1.3838700000000002,1.38569,Rovno
1.3878400000000002,1.3891900000000001,1.38857,1.38944,1.38612,1.3882,1.3876300000000001,1.38942,1.3865,1.38762,1.38732,1.38976,1.3886500000000002,1.38897,1.38999,1.39135,1.38985,1.38985,1.3904800000000002,1.3941700000000001,1.3840100000000002,1.39026,1.38437,1.3903800000000002,1.3821100000000002,1.38436,1.3838700000000002,1.38569,1.37932,1.38338,1.3811900000000001,1.3851000000000002,Rovno
1.38612,1.3882,1.3876300000000001,1.38942,1.3865,1.38762,1.38732,1.38976,1.3886500000000002,1.38897,1.38999,1.39135,1.38985,1.38985,1.3904800000000002,1.3941700000000001,1.3840100000000002,1.39026,1.38437,1.3903800000000002,1.3821100000000002,1.38436,1.3838700000000002,1.38569,1.37932,1.38338,1.3811900000000001,1.3851000000000002,1.3785100000000001,1.3798400000000002,1.37928,1.3822100000000002,Rovno
1.3865,1.38762,1.38732,1.38976,1.3886500000000002,1.38897,1.38999,1.39135,1.38985,1.38985,1.3904800000000002,1.3941700000000001,1.3840100000000002,1.39026,1.38437,1.3903800000000002,1.3821100000000002,1.38436,1.3838700000000002,1.38569,1.37932,1.38338,1.3811900000000001,1.3851000000000002,1.3785100000000001,1.3798400000000002,1.37928,1.3822100000000002,1.3785500000000002,1.3785500000000002,1.37996,1.38134,Rovno
1.3886500000000002,1.38897,1.38999,1.39135,1.38985,1.38985,1.3904800000000002,1.3941700000000001,1.3840100000000002,1.39026,1.38437,1.3903800000000002,1.3821100000000002,1.38436,1.3838700000000002,1.38569,1.37932,1.38338,1.3811900000000001,1.3851000000000002,1.3785100000000001,1.3798400000000002,1.37928,1.3822100000000002,1.3785500000000002,1.3785500000000002,1.37996,1.38134,1.3780100000000002,1.37995,1.3789500000000001,1.3805100000000001,Rovno
1.38985,1.38985,1.3904800000000002,1.3941700000000001,1.3840100000000002,1.39026,1.38437,1.3903800000000002,1.3821100000000002,1.38436,1.3838700000000002,1.38569,1.37932,1.38338,1.3811900000000001,1.3851000000000002,1.3785100000000001,1.3798400000000002,1.37928,1.3822100000000002,1.3785500000000002,1.3785500000000002,1.37996,1.38134,1.3780100000000002,1.37995,1.3789500000000001,1.3805100000000001,1.3725800000000001,1.3789500000000001,1.37392,1.3793000000000002,Rovno
1.3840100000000002,1.39026,1.38437,1.3903800000000002,1.3821100000000002,1.38436,1.3838700000000002,1.38569,1.37932,1.38338,1.3811900000000001,1.3851000000000002,1.3785100000000001,1.3798400000000002,1.37928,1.3822100000000002,1.3785500000000002,1.3785500000000002,1.37996,1.38134,1.3780100000000002,1.37995,1.3789500000000001,1.3805100000000001,1.3725800000000001,1.3789500000000001,1.37392,1.3793000000000002,1.3720100000000002,1.37392,1.3725100000000001,1.37582,Rovno
1.3821100000000002,1.38436,1.3838700000000002,1.38569,1.37932,1.38338,1.3811900000000001,1.3851000000000002,1.3785100000000001,1.3798400000000002,1.37928,1.3822100000000002,1.3785500000000002,1.3785500000000002,1.37996,1.38134,1.3780100000000002,1.37995,1.3789500000000001,1.3805100000000001,1.3725800000000001,1.3789500000000001,1.37392,1.3793000000000002,1.3720100000000002,1.37392,1.3725100000000001,1.37582,1.3728200000000002,1.3744800000000001,1.3749,1.3763500000000002,Down
1.37932,1.38338,1.3811900000000001,1.3851000000000002,1.3785100000000001,1.3798400000000002,1.37928,1.3822100000000002,1.3785500000000002,1.3785500000000002,1.37996,1.38134,1.3780100000000002,1.37995,1.3789500000000001,1.3805100000000001,1.3725800000000001,1.3789500000000001,1.37392,1.3793000000000002,1.3720100000000002,1.37392,1.3725100000000001,1.37582,1.3728200000000002,1.3744800000000001,1.3749,1.3763500000000002,1.3739000000000001,1.3749,1.3739800000000002,1.37783,Rovno
1.3785100000000001,1.3798400000000002,1.37928,1.3822100000000002,1.3785500000000002,1.3785500000000002,1.37996,1.38134,1.3780100000000002,1.37995,1.3789500000000001,1.3805100000000001,1.3725800000000001,1.3789500000000001,1.37392,1.3793000000000002,1.3720100000000002,1.37392,1.3725100000000001,1.37582,1.3728200000000002,1.3744800000000001,1.3749,1.3763500000000002,1.3739000000000001,1.3749,1.3739800000000002,1.37783,1.3723900000000002,1.3739800000000002,1.3751300000000002,1.3765900000000002,Down
